// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Git\Benchmark_ConstVSEmbedded\bin\Release\netcoreapp3.1\6860fafc-b891-4026-928a-cbbf84616e06
// command took 2,23s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Git\Benchmark_ConstVSEmbedded\bin\Release\netcoreapp3.1\6860fafc-b891-4026-928a-cbbf84616e06
// command took 3,63s and exited with 0
// ***** Done, took 00:00:05 (5.98 sec)   *****
// Found 2 benchmarks:
//   ConstVSEmbedded.ReadConst: DefaultJob
//   ConstVSEmbedded.ReadFile: DefaultJob

// **************************
// Benchmark: ConstVSEmbedded.ReadConst: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6860fafc-b891-4026-928a-cbbf84616e06.dll" --benchmarkName "Benchmark_ConstVSEmbedded.ConstVSEmbedded.ReadConst" --job "Default" --benchmarkId 0 in C:\Git\Benchmark_ConstVSEmbedded\bin\Release\netcoreapp3.1\6860fafc-b891-4026-928a-cbbf84616e06\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 337700.00 ns, 337.7000 us/op
WorkloadJitting  1: 1 op, 205200.00 ns, 205.2000 us/op

OverheadJitting  2: 16 op, 677400.00 ns, 42.3375 us/op
WorkloadJitting  2: 16 op, 666300.00 ns, 41.6437 us/op

WorkloadPilot    1: 16 op, 500.00 ns, 31.2500 ns/op
WorkloadPilot    2: 32 op, 800.00 ns, 25.0000 ns/op
WorkloadPilot    3: 64 op, 800.00 ns, 12.5000 ns/op
WorkloadPilot    4: 128 op, 1000.00 ns, 7.8125 ns/op
WorkloadPilot    5: 256 op, 1600.00 ns, 6.2500 ns/op
WorkloadPilot    6: 512 op, 2800.00 ns, 5.4688 ns/op
WorkloadPilot    7: 1024 op, 5100.00 ns, 4.9805 ns/op
WorkloadPilot    8: 2048 op, 9900.00 ns, 4.8340 ns/op
WorkloadPilot    9: 4096 op, 19200.00 ns, 4.6875 ns/op
WorkloadPilot   10: 8192 op, 51400.00 ns, 6.2744 ns/op
WorkloadPilot   11: 16384 op, 106400.00 ns, 6.4941 ns/op
WorkloadPilot   12: 32768 op, 154100.00 ns, 4.7028 ns/op
WorkloadPilot   13: 65536 op, 302000.00 ns, 4.6082 ns/op
WorkloadPilot   14: 131072 op, 600900.00 ns, 4.5845 ns/op
WorkloadPilot   15: 262144 op, 1207500.00 ns, 4.6062 ns/op
WorkloadPilot   16: 524288 op, 2416700.00 ns, 4.6095 ns/op
